can,y,scaffold
CCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],0.5008301858847509,c1c[nH+]cc(Oc2ccc(Oc3ccc[nH+]c3)cc2)c1
CCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],2.444772820264315,c1c[nH+]cc(Oc2ccc(Oc3ccc[nH+]c3)cc2)c1
CCCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],5.390623251236693,c1c[nH+]cc(Oc2ccc(Oc3ccc[nH+]c3)cc2)c1
CCCCCCCCCCC[n+]1ccc(Oc2ccc(Oc3cc[n+](CCCCCCCCCCC)cc3)cc2)cc1.[Br-].[Br-],4.444772820264315,c1cc(Oc2ccc(Oc3cc[nH+]cc3)cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccccc1Oc1ccc(Oc2cccc[n+]2CCCCCCCCCC)cc1.[Br-].[Br-],1.500830185884751,c1ccc(Oc2ccc(Oc3cccc[nH+]3)cc2)[nH+]c1
CCCCCCCCCC[n+]1ccccc1Oc1cccc(Oc2cccc[n+]2CCCCCCCCCC)c1.[Br-].[Br-],0.5008301858847509,c1ccc(Oc2cccc(Oc3cccc[nH+]3)c2)[nH+]c1
CCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.500830185884751,c1c[nH+]cc(Oc2cccc(Oc3ccc[nH+]c3)c2)c1
CCCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.444772820264315,c1c[nH+]cc(Oc2cccc(Oc3ccc[nH+]c3)c2)c1
CCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCC.[Br-].[Br-],2.5593666648384725,c1ccc(Oc2ccccc2Oc2cccc[nH+]2)[nH+]c1
CCCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCCC.[Br-].[Br-],1.500830185884751,c1ccc(Oc2ccccc2Oc2cccc[nH+]2)[nH+]c1
CCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],-0.5939751793205555,c1c[nH+]cc(Oc2ccc(-c3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3532843389226456,c1c[nH+]cc(Oc2ccc(-c3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3240937621054769,c1c[nH+]cc(Oc2ccc(Oc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCNc1cc[n+](CCCCCCCCCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-],-0.3191554578247024,c1cc[n+](CCCCCCCCCC[n+]2ccccc2)cc1
