can,y,scaffold
CCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],2.789685953140595,C1=CC(c2ccc[nH+]c2)CCO1
CCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],1.721363361337244,C1=CC(c2ccc[nH+]c2)CCO1
CCCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],0.6883783117299244,C1=CC(c2ccc[nH+]c2)CCO1
CCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-1.6814888461168445,O=c1cc(C[n+]2ccccc2)occ1OCCCCCOc1coc(C[n+]2ccccc2)cc1=O
CCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.7310980679049963,O=c1cc(C[n+]2ccccc2)occ1OCCCCCOc1coc(C[n+]2ccccc2)cc1=O
CCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],0.22094203987328037,O=c1cc(C[n+]2ccccc2)occ1OCCCCCOc1coc(C[n+]2ccccc2)cc1=O
CCCCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.8704444232000242,O=c1cc(C[n+]2ccccc2)occ1OCCCCCOc1coc(C[n+]2ccccc2)cc1=O
CCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],4.423439164994703,C1=CC(c2ccc[nH+]c2)CC(c2ccc[nH+]c2)N1
CCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],1.3701556857101052,C1=CC(c2ccc[nH+]c2)CC(c2ccc[nH+]c2)N1
CCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],-0.6812297520670878,C1=CC(c2ccc[nH+]c2)CC(c2ccc[nH+]c2)N1
CCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],0.26915226748896964,C1=CC(c2ccc[nH+]c2)CC(c2ccc[nH+]c2)N1
CCCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],3.221184189419196,C1=CC(c2ccc[nH+]c2)CC(c2ccc[nH+]c2)N1
CCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5804071769693826,O=C1N(CCOCC[n+]2ccccc2)C2C(N1CCOCC[n+]1ccccc1)N(CCOCC[n+]1ccccc1)C(=O)N2CCOCC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5211234289219084,O=C1N(CCOCC[n+]2ccccc2)C2C(N1CCOCC[n+]1ccccc1)N(CCOCC[n+]1ccccc1)C(=O)N2CCOCC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],1.4641799396788058,O=C1N(CCOCC[n+]2ccccc2)C2C(N1CCOCC[n+]1ccccc1)N(CCOCC[n+]1ccccc1)C(=O)N2CCOCC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],2.409398938608952,O=C1N(CCOCC[n+]2ccccc2)C2C(N1CCOCC[n+]1ccccc1)N(CCOCC[n+]1ccccc1)C(=O)N2CCOCC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],3.3057081456668334,O=C1N(CCOCC[n+]2ccccc2)C2C(N1CCOCC[n+]1ccccc1)N(CCOCC[n+]1ccccc1)C(=O)N2CCOCC[n+]1ccccc1
