mol_idx,organism,metric_type,target_column,y_true_log2,y_pred_log2,y_true_raw,y_pred_raw
75,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-2.0,-0.46725374581309165,0.25,0.7233402083595163
30,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",2.0,1.860053436070671,4.0,3.6302110783907557
70,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,0.2739593426099316,0.5,1.2091216004259742
39,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,0.3013687570474466,0.5,1.2323130159840696
72,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-2.0,0.2986458611841427,0.25,1.2299893818019039
9,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,1.2130076598291868,2.0,2.3182042120241904
55,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,0.07023604670307648,0.5,1.0498884471814551
93,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",2.0,2.4476468586110034,4.0,5.455255844231674
77,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,4.103744187435041,0.5,17.192937916569953
78,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,3.4259870172289597,0.5,10.747930685017106
73,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,1.8396486870862792,8.0,3.579228594060015
33,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,2.783388511923028,8.0,6.88467481027715
76,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,-0.46725374581309165,0.5,0.7233402083595163
15,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,-0.38233253296234837,0.5,0.7671961932809739
0,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",0.0,0.7059023075175941,1.0,1.6311645281938103
19,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,3.3581176718543784,8.0,10.25401971715748
56,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,0.3635207752791083,0.5,1.2865618148768228
82,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,1.6503778571040142,2.0,3.1391584627612086
79,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",-1.0,1.8951068879356825,0.5,3.7194953341992356
90,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,1.2898567440112314,8.0,2.4450377572303914
25,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,1.7370350822428338,2.0,3.3334938887479053
42,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",2.0,1.7728725171362234,4.0,3.417336979327414
104,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,0.2205296607645444,2.0,1.165161276952526
22,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",5.0,4.932046398583074,32.0,30.527687404124748
46,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,1.7158617883386997,2.0,3.2849280884610077
94,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",5.0,3.0590886092986525,32.0,8.334459312882228
57,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",1.0,1.2717894762450919,2.0,2.4146088080155437
24,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,2.77242931810906,8.0,6.832574654550335
17,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",3.0,2.0072601796651393,8.0,4.020180226887823
66,S. aureus ATCC 43300,MIC,"S. aureus ATCC 43300 Activity MIC, мг/л",0.0,0.31831229584193155,1.0,1.2468710714824964
